Path,TotalSegPath
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_341/valid_341_a/valid_341_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_341/valid_341_a/valid_341_a_2/valid_341_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_342/valid_342_a/valid_342_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_342/valid_342_a/valid_342_a_1/valid_342_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_342/valid_342_a/valid_342_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_342/valid_342_a/valid_342_a_2/valid_342_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_343/valid_343_a/valid_343_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_343/valid_343_a/valid_343_a_1/valid_343_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_343/valid_343_a/valid_343_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_343/valid_343_a/valid_343_a_2/valid_343_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_344/valid_344_a/valid_344_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_344/valid_344_a/valid_344_a_1/valid_344_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_344/valid_344_a/valid_344_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_344/valid_344_a/valid_344_a_2/valid_344_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_345/valid_345_a/valid_345_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_345/valid_345_a/valid_345_a_1/valid_345_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_345/valid_345_a/valid_345_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_345/valid_345_a/valid_345_a_2/valid_345_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_346/valid_346_a/valid_346_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_346/valid_346_a/valid_346_a_1/valid_346_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_346/valid_346_a/valid_346_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_346/valid_346_a/valid_346_a_2/valid_346_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_347/valid_347_a/valid_347_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_347/valid_347_a/valid_347_a_1/valid_347_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_347/valid_347_a/valid_347_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_347/valid_347_a/valid_347_a_2/valid_347_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_348/valid_348_a/valid_348_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_348/valid_348_a/valid_348_a_1/valid_348_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_348/valid_348_a/valid_348_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_348/valid_348_a/valid_348_a_2/valid_348_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_349/valid_349_a/valid_349_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_349/valid_349_a/valid_349_a_1/valid_349_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_349/valid_349_a/valid_349_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_349/valid_349_a/valid_349_a_2/valid_349_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_350/valid_350_a/valid_350_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_350/valid_350_a/valid_350_a_1/valid_350_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_350/valid_350_a/valid_350_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_350/valid_350_a/valid_350_a_2/valid_350_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_351/valid_351_a/valid_351_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_351/valid_351_a/valid_351_a_1/valid_351_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_351/valid_351_a/valid_351_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_351/valid_351_a/valid_351_a_2/valid_351_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_351/valid_351_b/valid_351_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_351/valid_351_b/valid_351_b_1/valid_351_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_351/valid_351_b/valid_351_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_351/valid_351_b/valid_351_b_2/valid_351_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_352/valid_352_a/valid_352_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_352/valid_352_a/valid_352_a_1/valid_352_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_352/valid_352_a/valid_352_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_352/valid_352_a/valid_352_a_2/valid_352_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_353/valid_353_a/valid_353_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_353/valid_353_a/valid_353_a_1/valid_353_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_353/valid_353_a/valid_353_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_353/valid_353_a/valid_353_a_2/valid_353_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_354/valid_354_a/valid_354_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_354/valid_354_a/valid_354_a_1/valid_354_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_354/valid_354_a/valid_354_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_354/valid_354_a/valid_354_a_2/valid_354_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_355/valid_355_a/valid_355_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_355/valid_355_a/valid_355_a_1/valid_355_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_355/valid_355_a/valid_355_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_355/valid_355_a/valid_355_a_2/valid_355_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_355/valid_355_b/valid_355_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_355/valid_355_b/valid_355_b_1/valid_355_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_355/valid_355_b/valid_355_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_355/valid_355_b/valid_355_b_2/valid_355_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_356/valid_356_a/valid_356_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_356/valid_356_a/valid_356_a_1/valid_356_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_356/valid_356_a/valid_356_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_356/valid_356_a/valid_356_a_2/valid_356_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_a/valid_357_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_a/valid_357_a_1/valid_357_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_a/valid_357_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_a/valid_357_a_2/valid_357_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_b/valid_357_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_b/valid_357_b_1/valid_357_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_b/valid_357_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_b/valid_357_b_2/valid_357_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_c/valid_357_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_c/valid_357_c_1/valid_357_c_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_c/valid_357_c_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_c/valid_357_c_2/valid_357_c_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_d/valid_357_d_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_d/valid_357_d_1/valid_357_d_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_d/valid_357_d_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_d/valid_357_d_2/valid_357_d_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_e/valid_357_e_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_e/valid_357_e_1/valid_357_e_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_357/valid_357_e/valid_357_e_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_357/valid_357_e/valid_357_e_2/valid_357_e_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_358/valid_358_a/valid_358_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_358/valid_358_a/valid_358_a_1/valid_358_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_359/valid_359_a/valid_359_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_359/valid_359_a/valid_359_a_1/valid_359_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_359/valid_359_a/valid_359_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_359/valid_359_a/valid_359_a_2/valid_359_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_360/valid_360_a/valid_360_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_360/valid_360_a/valid_360_a_1/valid_360_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_360/valid_360_a/valid_360_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_360/valid_360_a/valid_360_a_2/valid_360_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_361/valid_361_a/valid_361_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_361/valid_361_a/valid_361_a_1/valid_361_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_361/valid_361_a/valid_361_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_361/valid_361_a/valid_361_a_2/valid_361_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_362/valid_362_a/valid_362_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_362/valid_362_a/valid_362_a_1/valid_362_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_362/valid_362_a/valid_362_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_362/valid_362_a/valid_362_a_2/valid_362_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_362/valid_362_b/valid_362_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_362/valid_362_b/valid_362_b_1/valid_362_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_362/valid_362_b/valid_362_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_362/valid_362_b/valid_362_b_2/valid_362_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_363/valid_363_a/valid_363_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_363/valid_363_a/valid_363_a_1/valid_363_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_363/valid_363_a/valid_363_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_363/valid_363_a/valid_363_a_2/valid_363_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_364/valid_364_a/valid_364_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_364/valid_364_a/valid_364_a_1/valid_364_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_364/valid_364_a/valid_364_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_364/valid_364_a/valid_364_a_2/valid_364_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_365/valid_365_a/valid_365_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_365/valid_365_a/valid_365_a_1/valid_365_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_365/valid_365_a/valid_365_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_365/valid_365_a/valid_365_a_2/valid_365_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_365/valid_365_a/valid_365_a_3.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_365/valid_365_a/valid_365_a_3/valid_365_a_3.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_365/valid_365_a/valid_365_a_4.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_365/valid_365_a/valid_365_a_4/valid_365_a_4.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_365/valid_365_a/valid_365_a_5.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_365/valid_365_a/valid_365_a_5/valid_365_a_5.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_366/valid_366_a/valid_366_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_366/valid_366_a/valid_366_a_1/valid_366_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_366/valid_366_a/valid_366_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_366/valid_366_a/valid_366_a_2/valid_366_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_367/valid_367_a/valid_367_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_367/valid_367_a/valid_367_a_1/valid_367_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_367/valid_367_a/valid_367_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_367/valid_367_a/valid_367_a_2/valid_367_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_368/valid_368_a/valid_368_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_368/valid_368_a/valid_368_a_1/valid_368_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_368/valid_368_a/valid_368_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_368/valid_368_a/valid_368_a_2/valid_368_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_369/valid_369_a/valid_369_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_369/valid_369_a/valid_369_a_1/valid_369_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_369/valid_369_a/valid_369_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_369/valid_369_a/valid_369_a_2/valid_369_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_370/valid_370_a/valid_370_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_370/valid_370_a/valid_370_a_1/valid_370_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_370/valid_370_a/valid_370_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_370/valid_370_a/valid_370_a_2/valid_370_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_371/valid_371_a/valid_371_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_371/valid_371_a/valid_371_a_1/valid_371_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_371/valid_371_a/valid_371_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_371/valid_371_a/valid_371_a_2/valid_371_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_372/valid_372_a/valid_372_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_372/valid_372_a/valid_372_a_1/valid_372_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_373/valid_373_a/valid_373_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_373/valid_373_a/valid_373_a_1/valid_373_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_373/valid_373_a/valid_373_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_373/valid_373_a/valid_373_a_2/valid_373_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_373/valid_373_b/valid_373_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_373/valid_373_b/valid_373_b_1/valid_373_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_373/valid_373_b/valid_373_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_373/valid_373_b/valid_373_b_2/valid_373_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_374/valid_374_a/valid_374_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_374/valid_374_a/valid_374_a_1/valid_374_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_374/valid_374_a/valid_374_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_374/valid_374_a/valid_374_a_2/valid_374_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_375/valid_375_a/valid_375_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_375/valid_375_a/valid_375_a_1/valid_375_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_376/valid_376_a/valid_376_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_376/valid_376_a/valid_376_a_1/valid_376_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_376/valid_376_a/valid_376_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_376/valid_376_a/valid_376_a_2/valid_376_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_377/valid_377_a/valid_377_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_377/valid_377_a/valid_377_a_1/valid_377_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_377/valid_377_a/valid_377_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_377/valid_377_a/valid_377_a_2/valid_377_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_378/valid_378_a/valid_378_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_378/valid_378_a/valid_378_a_1/valid_378_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_378/valid_378_a/valid_378_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_378/valid_378_a/valid_378_a_2/valid_378_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_379/valid_379_a/valid_379_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_379/valid_379_a/valid_379_a_1/valid_379_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_379/valid_379_a/valid_379_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_379/valid_379_a/valid_379_a_2/valid_379_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_380/valid_380_a/valid_380_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_380/valid_380_a/valid_380_a_1/valid_380_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_380/valid_380_a/valid_380_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_380/valid_380_a/valid_380_a_2/valid_380_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_381/valid_381_a/valid_381_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_381/valid_381_a/valid_381_a_1/valid_381_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_381/valid_381_a/valid_381_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_381/valid_381_a/valid_381_a_2/valid_381_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_382/valid_382_a/valid_382_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_382/valid_382_a/valid_382_a_1/valid_382_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_382/valid_382_a/valid_382_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_382/valid_382_a/valid_382_a_2/valid_382_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_382/valid_382_b/valid_382_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_382/valid_382_b/valid_382_b_1/valid_382_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_382/valid_382_b/valid_382_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_382/valid_382_b/valid_382_b_2/valid_382_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_382/valid_382_c/valid_382_c_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_382/valid_382_c/valid_382_c_1/valid_382_c_1.nii.gz
